timestamp,elapsed_time,gait_phase,step_cycle_counter,actuator_id,joint_name,online,position,velocity,torque,temperature,voltage,current,faults
2025-03-04T21:02:51.388523,1.776,30,18,34,left_knee,True,57.919921875,0.0,2.25,31.0,11.300000190734863,1265.2900390625,
2025-03-04T21:02:51.388537,1.776,30,18,35,left_ankle,True,37.001953125,52.734375,12.289999961853027,29.0,11.399999618530273,216.90499877929688,
2025-03-04T21:02:51.388554,1.776,30,18,41,right_hip_yaw,True,0.615234375,-4.39453125,10.40999984741211,32.0,11.699999809265137,0.5199999809265137,
2025-03-04T21:02:51.388569,1.776,30,18,42,right_hip_roll,True,-1.142578125,17.578125,12.079999923706055,32.0,11.600000381469727,33.79999923706055,
2025-03-04T21:02:51.388582,1.776,30,18,43,right_hip_pitch,True,45.3515625,118.65234375,12.020000457763672,30.0,11.600000381469727,83.78500366210938,
2025-03-04T21:02:51.388596,1.776,30,18,44,right_knee,True,-67.763671875,13.18359375,11.180000305175781,31.0,11.5,216.64501953125,
2025-03-04T21:02:51.388610,1.776,30,18,45,right_ankle,True,-41.8359375,105.46875,13.239999771118164,29.0,11.699999809265137,150.15000915527344,
2025-03-04T21:02:51.446841,1.833,30,6,11,left_shoulder_yaw,True,0.615234375,0.0,0.7599999904632568,32.0,11.699999809265137,17.15999984741211,
2025-03-04T21:02:51.446882,1.833,30,6,12,left_shoulder_pitch,True,1.93359375,210.9375,15.739999771118164,29.0,11.600000381469727,0.5199999809265137,
2025-03-04T21:02:51.446925,1.833,30,6,13,left_elbow_yaw,True,0.0,-4.39453125,10.5,29.0,11.699999809265137,17.15999984741211,
2025-03-04T21:02:51.446961,1.833,30,6,14,left_gripper,True,0.0,0.0,0.1899999976158142,30.0,11.699999809265137,0.5199999809265137,
2025-03-04T21:02:51.446985,1.833,30,6,21,right_shoulder_yaw,True,0.087890625,0.0,10.579999923706055,31.0,11.800000190734863,33.79999923706055,
2025-03-04T21:02:51.447002,1.833,30,6,22,right_shoulder_pitch,True,-1.7578125,-241.69921875,4.300000190734863,29.0,11.600000381469727,0.45500001311302185,
2025-03-04T21:02:51.447018,1.833,30,6,23,right_elbow_yaw,True,52.20703125,35.15625,12.0,29.0,11.800000190734863,50.56999969482422,
2025-03-04T21:02:51.447032,1.833,30,6,24,right_gripper,True,0.0,0.0,10.430000305175781,31.0,11.699999809265137,17.15999984741211,
2025-03-04T21:02:51.447045,1.833,30,6,31,left_hip_yaw,True,0.0,4.39453125,10.529999732971191,32.0,11.5,17.15999984741211,
2025-03-04T21:02:51.447059,1.833,30,6,32,left_hip_roll,True,0.087890625,13.18359375,14.479999542236328,32.0,11.600000381469727,849.1599731445312,
2025-03-04T21:02:51.447073,1.833,30,6,33,left_hip_pitch,True,-30.234375,114.2578125,1.2599999904632568,29.0,11.5,33.66999816894531,
2025-03-04T21:02:51.447086,1.833,30,6,34,left_knee,True,56.953125,-17.578125,10.319999694824219,31.0,11.300000190734863,1265.2900390625,
2025-03-04T21:02:51.447138,1.833,30,6,35,left_ankle,True,40.78125,57.12890625,13.380000114440918,29.0,11.399999618530273,216.90499877929688,
2025-03-04T21:02:51.447154,1.833,30,6,41,right_hip_yaw,True,0.615234375,0.0,0.3400000035762787,32.0,11.699999809265137,0.5199999809265137,
2025-03-04T21:02:51.447168,1.833,30,6,42,right_hip_roll,True,0.263671875,30.76171875,11.739999771118164,32.0,11.600000381469727,33.79999923706055,
2025-03-04T21:02:51.447183,1.833,30,6,43,right_hip_pitch,True,44.47265625,-61.5234375,1.2999999523162842,30.0,11.600000381469727,83.78500366210938,
2025-03-04T21:02:51.447197,1.833,30,6,44,right_knee,True,-58.447265625,180.17578125,12.0600004196167,31.0,11.5,216.64501953125,
2025-03-04T21:02:51.447210,1.833,30,6,45,right_ankle,True,-33.486328125,74.70703125,0.6800000071525574,29.0,11.699999809265137,150.15000915527344,
2025-03-04T21:02:51.502967,1.889,30,11,11,left_shoulder_yaw,True,0.3515625,17.578125,0.36000001430511475,32.0,11.699999809265137,17.15999984741211,
2025-03-04T21:02:51.503019,1.889,30,11,12,left_shoulder_pitch,True,9.84375,92.28515625,10.34000015258789,29.0,11.600000381469727,0.5199999809265137,
2025-03-04T21:02:51.503036,1.889,30,11,13,left_elbow_yaw,True,-0.087890625,0.0,0.0,29.0,11.699999809265137,17.15999984741211,
2025-03-04T21:02:51.503050,1.889,30,11,14,left_gripper,True,0.0,0.0,0.1899999976158142,30.0,11.699999809265137,0.5199999809265137,
2025-03-04T21:02:51.503085,1.889,30,11,21,right_shoulder_yaw,True,0.17578125,4.39453125,10.479999542236328,31.0,11.800000190734863,33.79999923706055,
2025-03-04T21:02:51.503117,1.889,30,11,22,right_shoulder_pitch,True,-9.140625,-83.49609375,0.5,29.0,11.600000381469727,0.45500001311302185,
2025-03-04T21:02:51.503140,1.889,30,11,23,right_elbow_yaw,True,53.876953125,35.15625,11.199999809265137,29.0,11.800000190734863,50.56999969482422,
2025-03-04T21:02:51.503155,1.889,30,11,24,right_gripper,True,0.0,0.0,10.430000305175781,31.0,11.699999809265137,17.15999984741211,
2025-03-04T21:02:51.503169,1.889,30,11,31,left_hip_yaw,True,0.087890625,-8.7890625,10.470000267028809,32.0,11.5,17.15999984741211,
2025-03-04T21:02:51.503182,1.889,30,11,32,left_hip_roll,True,3.251953125,57.12890625,11.239999771118164,32.0,11.600000381469727,849.1599731445312,
2025-03-04T21:02:51.503195,1.889,30,11,33,left_hip_pitch,True,-31.81640625,-26.3671875,6.880000114440918,29.0,11.5,33.66999816894531,
2025-03-04T21:02:51.503207,1.889,30,11,34,left_knee,True,62.138671875,92.28515625,15.720000267028809,31.0,11.300000190734863,1265.2900390625,
2025-03-04T21:02:51.503219,1.889,30,11,35,left_ankle,True,45.439453125,79.1015625,10.8100004196167,29.0,11.399999618530273,216.90499877929688,
2025-03-04T21:02:51.503231,1.889,30,11,41,right_hip_yaw,True,0.615234375,-8.7890625,0.4099999964237213,32.0,11.699999809265137,0.5199999809265137,
2025-03-04T21:02:51.503269,1.889,30,11,42,right_hip_roll,True,2.724609375,70.3125,1.0399999618530273,32.0,11.600000381469727,33.79999923706055,
2025-03-04T21:02:51.503282,1.889,30,11,43,right_hip_pitch,True,41.220703125,-65.91796875,1.75,30.0,11.600000381469727,83.78500366210938,
2025-03-04T21:02:51.503294,1.889,30,11,44,right_knee,True,-57.3046875,4.39453125,11.59000015258789,31.0,11.5,216.64501953125,
2025-03-04T21:02:51.503309,1.889,30,11,45,right_ankle,True,-34.716796875,-43.9453125,2.009999990463257,29.0,11.699999809265137,150.15000915527344,
2025-03-04T21:02:51.572618,1.956,30,16,11,left_shoulder_yaw,True,0.439453125,0.0,0.6600000262260437,33.0,11.600000381469727,17.15999984741211,
2025-03-04T21:02:51.572675,1.956,30,16,12,left_shoulder_pitch,True,8.61328125,-8.7890625,0.800000011920929,29.0,11.5,216.83999633789062,
2025-03-04T21:02:51.572770,1.956,30,16,13,left_elbow_yaw,True,0.087890625,-13.18359375,10.699999809265137,29.0,11.0,0.5199999809265137,
2025-03-04T21:02:51.573322,1.956,30,16,14,left_gripper,True,-0.087890625,-8.7890625,0.20000000298023224,30.0,11.0,33.79999923706055,
2025-03-04T21:02:51.573940,1.956,30,16,21,right_shoulder_yaw,True,0.3515625,4.39453125,0.18000000715255737,31.0,11.100000381469727,33.79999923706055,
2025-03-04T21:02:51.573968,1.956,30,16,22,right_shoulder_pitch,True,-8.173828125,39.55078125,10.84000015258789,29.0,10.899999618530273,1298.375,
2025-03-04T21:02:51.574453,1.956,30,16,23,right_elbow_yaw,True,53.876953125,-26.3671875,11.0,29.0,11.0,17.290000915527344,
2025-03-04T21:02:51.574474,1.956,30,16,24,right_gripper,True,0.3515625,-4.39453125,0.5400000214576721,31.0,11.0,50.44000244140625,
2025-03-04T21:02:51.574530,1.956,30,16,31,left_hip_yaw,True,1.0546875,52.734375,0.5199999809265137,32.0,11.399999618530273,17.15999984741211,
2025-03-04T21:02:51.578053,1.956,30,16,32,left_hip_roll,True,4.658203125,0.0,1.2899999618530273,32.0,11.699999809265137,17.15999984741211,
2025-03-04T21:02:51.578219,1.956,30,16,33,left_hip_pitch,True,-43.9453125,-175.78125,2.369999885559082,29.0,10.800000190734863,1747.5250244140625,
2025-03-04T21:02:51.578374,1.956,30,16,34,left_knee,True,69.169921875,92.28515625,0.009999999776482582,31.0,10.699999809265137,0.7149999737739563,
2025-03-04T21:02:51.580696,1.956,30,16,35,left_ankle,True,43.41796875,-26.3671875,1.2000000476837158,29.0,10.600000381469727,1631.3050537109375,
2025-03-04T21:02:51.580869,1.956,30,16,41,right_hip_yaw,True,-0.263671875,4.39453125,10.489999771118164,32.0,11.600000381469727,33.79999923706055,
2025-03-04T21:02:51.580891,1.956,30,16,42,right_hip_roll,True,2.724609375,0.0,2.0,31.0,11.300000190734863,117.0,
2025-03-04T21:02:51.581066,1.956,30,16,43,right_hip_pitch,True,37.79296875,-57.12890625,1.399999976158142,30.0,10.800000190734863,1082.18505859375,
2025-03-04T21:02:51.581176,1.956,30,16,44,right_knee,True,-56.953125,13.18359375,11.529999732971191,31.0,11.399999618530273,299.8450012207031,
2025-03-04T21:02:51.582925,1.956,30,16,45,right_ankle,True,-38.671875,-61.5234375,0.41999998688697815,30.0,11.699999809265137,0.38999998569488525,
2025-03-04T21:02:51.645026,2.020,30,18,11,left_shoulder_yaw,True,0.52734375,4.39453125,0.7599999904632568,33.0,11.600000381469727,17.15999984741211,
2025-03-04T21:02:51.645083,2.020,30,18,12,left_shoulder_pitch,True,2.4609375,-70.3125,0.10000000149011612,29.0,11.5,216.83999633789062,
2025-03-04T21:02:51.645100,2.020,30,18,13,left_elbow_yaw,True,-0.087890625,0.0,0.0,29.0,11.0,0.5199999809265137,
2025-03-04T21:02:51.645113,2.020,30,18,14,left_gripper,True,-0.087890625,0.0,0.20000000298023224,30.0,11.0,33.79999923706055,
2025-03-04T21:02:51.645541,2.020,30,18,21,right_shoulder_yaw,True,-0.17578125,0.0,10.579999923706055,31.0,11.100000381469727,33.79999923706055,
2025-03-04T21:02:51.645571,2.020,30,18,22,right_shoulder_pitch,True,-2.8125,70.3125,10.539999961853027,29.0,10.899999618530273,1298.375,
2025-03-04T21:02:51.645588,2.020,30,18,23,right_elbow_yaw,True,53.96484375,-8.7890625,0.36000001430511475,29.0,11.0,17.290000915527344,
2025-03-04T21:02:51.645603,2.020,30,18,24,right_gripper,True,0.087890625,13.18359375,0.4399999976158142,31.0,11.0,50.44000244140625,
2025-03-04T21:02:51.650076,2.020,30,18,31,left_hip_yaw,True,0.703125,17.578125,0.5199999809265137,32.0,11.399999618530273,17.15999984741211,
2025-03-04T21:02:51.651643,2.020,30,18,32,left_hip_roll,True,1.845703125,-52.734375,0.47999998927116394,32.0,11.699999809265137,17.15999984741211,
2025-03-04T21:02:51.652000,2.020,30,18,33,left_hip_pitch,True,-47.4609375,-21.97265625,0.25,29.0,10.800000190734863,1747.5250244140625,
2025-03-04T21:02:51.652200,2.020,30,18,34,left_knee,True,65.390625,-79.1015625,2.1500000953674316,31.0,10.699999809265137,0.7149999737739563,
2025-03-04T21:02:51.652367,2.020,30,18,35,left_ankle,True,35.68359375,-101.07421875,1.0299999713897705,29.0,10.600000381469727,1631.3050537109375,
2025-03-04T21:02:51.652533,2.020,30,18,41,right_hip_yaw,True,-0.087890625,8.7890625,10.430000305175781,32.0,11.600000381469727,33.79999923706055,
2025-03-04T21:02:51.652583,2.020,30,18,42,right_hip_roll,True,1.58203125,-21.97265625,2.3299999237060547,31.0,11.300000190734863,117.0,
2025-03-04T21:02:51.652624,2.020,30,18,43,right_hip_pitch,True,33.92578125,-39.55078125,0.7699999809265137,30.0,10.800000190734863,1082.18505859375,
2025-03-04T21:02:51.653023,2.020,30,18,44,right_knee,True,-55.8984375,21.97265625,11.380000114440918,31.0,11.399999618530273,299.8450012207031,
2025-03-04T21:02:51.653721,2.020,30,18,45,right_ankle,True,-41.66015625,-35.15625,10.449999809265137,30.0,11.699999809265137,0.38999998569488525,
2025-03-04T21:02:51.706518,2.085,20,2,11,left_shoulder_yaw,True,0.52734375,0.0,0.6600000262260437,33.0,11.600000381469727,17.15999984741211,
2025-03-04T21:02:51.707986,2.085,20,2,12,left_shoulder_pitch,True,-0.966796875,-35.15625,3.200000047683716,29.0,11.5,216.83999633789062,
2025-03-04T21:02:51.708059,2.085,20,2,13,left_elbow_yaw,True,-0.087890625,0.0,0.0,29.0,11.0,0.5199999809265137,
2025-03-04T21:02:51.708116,2.085,20,2,14,left_gripper,True,-0.087890625,0.0,0.20000000298023224,30.0,11.0,33.79999923706055,
2025-03-04T21:02:51.708134,2.085,20,2,21,right_shoulder_yaw,True,-0.17578125,0.0,10.720000267028809,31.0,11.100000381469727,33.79999923706055,
2025-03-04T21:02:51.708149,2.085,20,2,22,right_shoulder_pitch,True,0.615234375,30.76171875,12.039999961853027,29.0,10.899999618530273,1298.375,
2025-03-04T21:02:51.708932,2.085,20,2,23,right_elbow_yaw,True,53.349609375,-13.18359375,0.5600000023841858,29.0,11.0,17.290000915527344,
2025-03-04T21:02:51.708955,2.085,20,2,24,right_gripper,True,0.0,0.0,10.420000076293945,31.0,11.0,50.44000244140625,
2025-03-04T21:02:51.708969,2.085,20,2,31,left_hip_yaw,True,-0.52734375,-35.15625,11.109999656677246,32.0,11.399999618530273,17.15999984741211,
2025-03-04T21:02:51.708983,2.085,20,2,32,left_hip_roll,True,0.263671875,-35.15625,10.6899995803833,32.0,11.699999809265137,17.15999984741211,
2025-03-04T21:02:51.709147,2.085,20,2,33,left_hip_pitch,True,-45.87890625,17.578125,10.9399995803833,29.0,10.800000190734863,1747.5250244140625,
2025-03-04T21:02:51.709163,2.085,20,2,34,left_knee,True,60.64453125,-61.5234375,3.5399999618530273,31.0,10.699999809265137,0.7149999737739563,
2025-03-04T21:02:51.709176,2.085,20,2,35,left_ankle,True,31.201171875,-52.734375,0.30000001192092896,29.0,10.600000381469727,1631.3050537109375,
2025-03-04T21:02:51.715081,2.085,20,2,41,right_hip_yaw,True,-0.17578125,0.0,10.5600004196167,32.0,11.600000381469727,33.79999923706055,
2025-03-04T21:02:51.720060,2.085,20,2,42,right_hip_roll,True,0.3515625,-21.97265625,1.1200000047683716,31.0,11.300000190734863,117.0,
2025-03-04T21:02:51.720593,2.085,20,2,43,right_hip_pitch,True,31.9921875,-30.76171875,0.8199999928474426,30.0,10.800000190734863,1082.18505859375,
2025-03-04T21:02:51.721700,2.085,20,2,44,right_knee,True,-54.228515625,26.3671875,11.359999656677246,31.0,11.399999618530273,299.8450012207031,
2025-03-04T21:02:51.723071,2.085,20,2,45,right_ankle,True,-42.626953125,-8.7890625,0.3199999928474426,30.0,11.699999809265137,0.38999998569488525,
2025-03-04T21:02:51.778770,2.147,20,4,11,left_shoulder_yaw,True,0.52734375,0.0,0.6600000262260437,33.0,11.600000381469727,17.15999984741211,
2025-03-04T21:02:51.778829,2.147,20,4,12,left_shoulder_pitch,True,-4.5703125,-35.15625,1.899999976158142,29.0,11.5,216.83999633789062,
2025-03-04T21:02:51.778866,2.147,20,4,13,left_elbow_yaw,True,0.0,4.39453125,0.0,29.0,11.0,0.5199999809265137,
2025-03-04T21:02:51.778881,2.147,20,4,14,left_gripper,True,-0.087890625,0.0,0.20000000298023224,30.0,11.0,33.79999923706055,
2025-03-04T21:02:51.778895,2.147,20,4,21,right_shoulder_yaw,True,-0.17578125,0.0,10.760000228881836,31.0,11.100000381469727,33.79999923706055,
2025-03-04T21:02:51.778910,2.147,20,4,22,right_shoulder_pitch,True,4.306640625,13.18359375,12.4399995803833,29.0,10.899999618530273,1298.375,
2025-03-04T21:02:51.778923,2.147,20,4,23,right_elbow_yaw,True,52.470703125,-21.97265625,0.7599999904632568,29.0,11.0,17.290000915527344,
2025-03-04T21:02:51.778936,2.147,20,4,24,right_gripper,True,0.0,0.0,10.420000076293945,31.0,11.0,50.44000244140625,
2025-03-04T21:02:51.778948,2.147,20,4,31,left_hip_yaw,True,-0.17578125,-8.7890625,10.5600004196167,32.0,11.399999618530273,17.15999984741211,
2025-03-04T21:02:51.778960,2.147,20,4,32,left_hip_roll,True,0.17578125,0.0,11.359999656677246,32.0,11.699999809265137,17.15999984741211,
2025-03-04T21:02:51.778972,2.147,20,4,33,left_hip_pitch,True,-43.9453125,21.97265625,10.680000305175781,29.0,10.800000190734863,1747.5250244140625,
2025-03-04T21:02:51.778984,2.147,20,4,34,left_knee,True,57.48046875,-48.33984375,1.7400000095367432,31.0,10.699999809265137,0.7149999737739563,
2025-03-04T21:02:51.779014,2.147,20,4,35,left_ankle,True,30.41015625,-17.578125,10.6899995803833,29.0,10.600000381469727,1631.3050537109375,
2025-03-04T21:02:51.779029,2.147,20,4,41,right_hip_yaw,True,0.263671875,13.18359375,0.27000001072883606,32.0,11.600000381469727,33.79999923706055,
2025-03-04T21:02:51.779043,2.147,20,4,42,right_hip_roll,True,0.087890625,-4.39453125,0.3100000023841858,31.0,11.300000190734863,117.0,
2025-03-04T21:02:51.779055,2.147,20,4,43,right_hip_pitch,True,30.234375,-13.18359375,1.3300000429153442,30.0,10.800000190734863,1082.18505859375,
2025-03-04T21:02:51.779069,2.147,20,4,44,right_knee,True,-52.294921875,26.3671875,10.890000343322754,31.0,11.399999618530273,299.8450012207031,
2025-03-04T21:02:51.779081,2.147,20,4,45,right_ankle,True,-43.06640625,-4.39453125,10.300000190734863,30.0,11.699999809265137,0.38999998569488525,
2025-03-04T21:02:51.832511,2.210,30,6,11,left_shoulder_yaw,True,0.52734375,0.0,0.7599999904632568,33.0,11.600000381469727,17.15999984741211,
2025-03-04T21:02:51.832571,2.210,30,6,12,left_shoulder_pitch,True,-8.96484375,-39.55078125,2.4000000953674316,29.0,11.5,216.83999633789062,
2025-03-04T21:02:51.832589,2.210,30,6,13,left_elbow_yaw,True,-0.087890625,0.0,0.0,29.0,11.0,0.5199999809265137,
2025-03-04T21:02:51.832602,2.210,30,6,14,left_gripper,True,-0.087890625,0.0,0.20000000298023224,30.0,11.0,33.79999923706055,
2025-03-04T21:02:51.832637,2.210,30,6,21,right_shoulder_yaw,True,-0.087890625,4.39453125,10.680000305175781,31.0,11.100000381469727,33.79999923706055,
2025-03-04T21:02:51.832654,2.210,30,6,22,right_shoulder_pitch,True,8.61328125,35.15625,12.039999961853027,29.0,10.899999618530273,1298.375,
2025-03-04T21:02:51.832667,2.210,30,6,23,right_elbow_yaw,True,50.712890625,-30.76171875,0.25999999046325684,29.0,11.0,17.290000915527344,
2025-03-04T21:02:51.832680,2.210,30,6,24,right_gripper,True,0.0,0.0,10.420000076293945,31.0,11.0,50.44000244140625,
2025-03-04T21:02:51.832692,2.210,30,6,31,left_hip_yaw,True,0.615234375,-4.39453125,0.3499999940395355,32.0,11.399999618530273,17.15999984741211,
2025-03-04T21:02:51.832705,2.210,30,6,32,left_hip_roll,True,0.791015625,13.18359375,12.350000381469727,32.0,11.699999809265137,17.15999984741211,
2025-03-04T21:02:51.832717,2.210,30,6,33,left_hip_pitch,True,-42.275390625,13.18359375,10.479999542236328,29.0,10.800000190734863,1747.5250244140625,
2025-03-04T21:02:51.832729,2.210,30,6,34,left_knee,True,56.953125,0.0,1.399999976158142,31.0,10.699999809265137,0.7149999737739563,
2025-03-04T21:02:51.832741,2.210,30,6,35,left_ankle,True,31.46484375,8.7890625,11.239999771118164,29.0,10.600000381469727,1631.3050537109375,
2025-03-04T21:02:51.832753,2.210,30,6,41,right_hip_yaw,True,0.17578125,8.7890625,10.40999984741211,32.0,11.600000381469727,33.79999923706055,
2025-03-04T21:02:51.832787,2.210,30,6,42,right_hip_roll,True,0.439453125,4.39453125,11.59000015258789,31.0,11.300000190734863,117.0,
2025-03-04T21:02:51.832801,2.210,30,6,43,right_hip_pitch,True,28.212890625,-13.18359375,10.59000015258789,30.0,10.800000190734863,1082.18505859375,
2025-03-04T21:02:51.832813,2.210,30,6,44,right_knee,True,-51.240234375,21.97265625,2.319999933242798,31.0,11.399999618530273,299.8450012207031,
2025-03-04T21:02:51.832827,2.210,30,6,45,right_ankle,True,-44.208984375,-13.18359375,2.1600000858306885,30.0,11.699999809265137,0.38999998569488525,
2025-03-04T21:02:51.878061,2.261,30,9,11,left_shoulder_yaw,True,0.52734375,0.0,0.6600000262260437,33.0,11.600000381469727,17.15999984741211,
2025-03-04T21:02:51.878118,2.261,30,9,12,left_shoulder_pitch,True,-12.48046875,-70.3125,1.2999999523162842,29.0,11.5,216.83999633789062,
2025-03-04T21:02:51.878137,2.261,30,9,13,left_elbow_yaw,True,0.0,0.0,0.0,29.0,11.0,0.5199999809265137,
2025-03-04T21:02:51.878150,2.261,30,9,14,left_gripper,True,-0.087890625,0.0,0.20000000298023224,30.0,11.0,33.79999923706055,
2025-03-04T21:02:51.878164,2.261,30,9,21,right_shoulder_yaw,True,-0.17578125,4.39453125,10.699999809265137,31.0,11.100000381469727,33.79999923706055,
2025-03-04T21:02:51.878178,2.261,30,9,22,right_shoulder_pitch,True,12.744140625,79.1015625,12.039999961853027,29.0,10.899999618530273,1298.375,
2025-03-04T21:02:51.878212,2.261,30,9,23,right_elbow_yaw,True,50.361328125,0.0,10.5,29.0,11.0,17.290000915527344,
2025-03-04T21:02:51.878226,2.261,30,9,24,right_gripper,True,0.0,0.0,10.420000076293945,31.0,11.0,50.44000244140625,
2025-03-04T21:02:51.878238,2.261,30,9,31,left_hip_yaw,True,0.439453125,-4.39453125,0.36000001430511475,32.0,11.399999618530273,17.15999984741211,
2025-03-04T21:02:51.878251,2.261,30,9,32,left_hip_roll,True,1.0546875,0.0,13.479999542236328,32.0,11.699999809265137,17.15999984741211,
2025-03-04T21:02:51.878263,2.261,30,9,33,left_hip_pitch,True,-40.693359375,30.76171875,10.8100004196167,29.0,10.800000190734863,1747.5250244140625,
2025-03-04T21:02:51.878275,2.261,30,9,34,left_knee,True,57.041015625,0.0,1.4500000476837158,31.0,10.699999809265137,0.7149999737739563,
2025-03-04T21:02:51.878287,2.261,30,9,35,left_ankle,True,32.34375,21.97265625,11.989999771118164,29.0,10.600000381469727,1631.3050537109375,
2025-03-04T21:02:51.878300,2.261,30,9,41,right_hip_yaw,True,0.17578125,4.39453125,0.2199999988079071,32.0,11.600000381469727,33.79999923706055,
2025-03-04T21:02:51.878312,2.261,30,9,42,right_hip_roll,True,1.142578125,17.578125,11.979999542236328,31.0,11.300000190734863,117.0,
2025-03-04T21:02:51.878324,2.261,30,9,43,right_hip_pitch,True,31.81640625,105.46875,12.65999984741211,30.0,10.800000190734863,1082.18505859375,
2025-03-04T21:02:51.878355,2.261,30,9,44,right_knee,True,-58.623046875,-158.203125,3.6700000762939453,31.0,11.399999618530273,299.8450012207031,
2025-03-04T21:02:51.878369,2.261,30,9,45,right_ankle,True,-46.58203125,-52.734375,0.6800000071525574,30.0,11.699999809265137,0.38999998569488525,
2025-03-04T21:02:51.931645,2.315,30,11,11,left_shoulder_yaw,True,0.52734375,0.0,0.6600000262260437,33.0,11.600000381469727,17.15999984741211,
2025-03-04T21:02:51.931685,2.315,30,11,12,left_shoulder_pitch,True,-13.974609375,0.0,0.0,29.0,11.5,216.83999633789062,
2025-03-04T21:02:51.931702,2.315,30,11,13,left_elbow_yaw,True,-0.087890625,-4.39453125,0.0,29.0,11.0,0.5199999809265137,
2025-03-04T21:02:51.931716,2.315,30,11,14,left_gripper,True,-0.087890625,0.0,0.20000000298023224,30.0,11.0,33.79999923706055,
2025-03-04T21:02:51.931731,2.315,30,11,21,right_shoulder_yaw,True,-0.087890625,4.39453125,10.710000038146973,31.0,11.100000381469727,33.79999923706055,
2025-03-04T21:02:51.931745,2.315,30,11,22,right_shoulder_pitch,True,14.94140625,21.97265625,0.20000000298023224,29.0,10.899999618530273,1298.375,
2025-03-04T21:02:51.931759,2.315,30,11,23,right_elbow_yaw,True,51.064453125,13.18359375,11.600000381469727,29.0,11.0,17.290000915527344,
2025-03-04T21:02:51.931773,2.315,30,11,24,right_gripper,True,0.0,0.0,10.420000076293945,31.0,11.0,50.44000244140625,
2025-03-04T21:02:51.931806,2.315,30,11,31,left_hip_yaw,True,0.087890625,0.0,0.0,32.0,11.399999618530273,17.15999984741211,
2025-03-04T21:02:51.931822,2.315,30,11,32,left_hip_roll,True,1.58203125,8.7890625,13.279999732971191,32.0,11.699999809265137,17.15999984741211,
2025-03-04T21:02:51.931835,2.315,30,11,33,left_hip_pitch,True,-39.19921875,21.97265625,10.880000114440918,29.0,10.800000190734863,1747.5250244140625,
2025-03-04T21:02:51.931849,2.315,30,11,34,left_knee,True,57.041015625,0.0,1.5,31.0,10.699999809265137,0.7149999737739563,
2025-03-04T21:02:51.931861,2.315,30,11,35,left_ankle,True,33.486328125,26.3671875,12.819999694824219,29.0,10.600000381469727,1631.3050537109375,
2025-03-04T21:02:51.931874,2.315,30,11,41,right_hip_yaw,True,0.0,-13.18359375,10.770000457763672,32.0,11.600000381469727,33.79999923706055,
2025-03-04T21:02:51.931887,2.315,30,11,42,right_hip_roll,True,2.900390625,30.76171875,11.260000228881836,31.0,11.300000190734863,117.0,
2025-03-04T21:02:51.931899,2.315,30,11,43,right_hip_pitch,True,38.056640625,96.6796875,12.130000114440918,30.0,10.800000190734863,1082.18505859375,
2025-03-04T21:02:51.931912,2.315,30,11,44,right_knee,True,-66.181640625,-101.07421875,2.0899999141693115,31.0,11.399999618530273,299.8450012207031,
2025-03-04T21:02:51.931926,2.315,30,11,45,right_ankle,True,-47.63671875,-21.97265625,11.720000267028809,30.0,11.699999809265137,0.38999998569488525,
2025-03-04T21:02:51.994414,2.378,30,16,11,left_shoulder_yaw,True,0.52734375,0.0,0.6600000262260437,33.0,11.600000381469727,17.15999984741211,
2025-03-04T21:02:51.994466,2.378,30,16,12,left_shoulder_pitch,True,-11.689453125,61.5234375,11.84000015258789,29.0,11.5,216.83999633789062,
2025-03-04T21:02:51.994486,2.378,30,16,13,left_elbow_yaw,True,0.0,0.0,0.0,29.0,11.0,0.5199999809265137,
2025-03-04T21:02:51.994501,2.378,30,16,14,left_gripper,True,-0.087890625,0.0,0.20000000298023224,30.0,11.0,33.79999923706055,
2025-03-04T21:02:51.994515,2.378,30,16,21,right_shoulder_yaw,True,-0.17578125,-4.39453125,10.8100004196167,31.0,11.100000381469727,33.79999923706055,
2025-03-04T21:02:51.994530,2.378,30,16,22,right_shoulder_pitch,True,12.3046875,-61.5234375,2.0999999046325684,29.0,10.899999618530273,1298.375,
2025-03-04T21:02:51.994545,2.378,30,16,23,right_elbow_yaw,True,53.0859375,35.15625,12.699999809265137,29.0,11.0,17.290000915527344,
2025-03-04T21:02:51.994558,2.378,30,16,24,right_gripper,True,0.0,0.0,10.420000076293945,31.0,11.0,50.44000244140625,
2025-03-04T21:02:51.994571,2.378,30,16,31,left_hip_yaw,True,-0.263671875,-13.18359375,10.630000114440918,32.0,11.399999618530273,17.15999984741211,
2025-03-04T21:02:51.994585,2.378,30,16,32,left_hip_roll,True,1.669921875,0.0,13.130000114440918,32.0,11.699999809265137,17.15999984741211,
2025-03-04T21:02:51.994621,2.378,30,16,33,left_hip_pitch,True,-36.123046875,57.12890625,11.239999771118164,29.0,10.800000190734863,1747.5250244140625,
2025-03-04T21:02:51.994636,2.378,30,16,34,left_knee,True,57.041015625,0.0,1.75,31.0,10.699999809265137,0.7149999737739563,
2025-03-04T21:02:51.994650,2.378,30,16,35,left_ankle,True,35.859375,43.9453125,12.390000343322754,29.0,10.600000381469727,1631.3050537109375,
2025-03-04T21:02:51.994663,2.378,30,16,41,right_hip_yaw,True,0.0,0.0,10.5,32.0,11.600000381469727,33.79999923706055,
